"File Path: F:\Test Run 4 10-6-2016 2 44 52 PM\DAQ- Crosshead, … - (Timed).csv   
Test: MTS EM Tension (Extensometer) 28
"9.18375793844461","3571.42944335938","361.614013671875","5.9585883282125"
"9.18631814420223","3571.23217773438","361.713989257813","5.9586688876152"
"9.18881967663765","3569.63891601563","361.813995361328","5.95869077369571"
"9.19132120907307","3568.36450195313","361.914001464844","5.95859857276082"
"9.19388327747583","3567.73266601563","362.014007568359","5.9586064890027"
"9.19644348323345","3565.9345703125","362.114013671875","5.95860229805112"
"9.19894501566887","3565.19506835938","362.213989257813","5.95860369503498"
"9.20150522142649","3564.85034179688","362.313995361328","5.958650726825"
"9.20406728982925","3563.92431640625","362.414001464844","5.95855666324496"
"9.20656882226467","3562.369140625","362.514007568359","5.95859438180923"
"9.20912902802229","3561.56665039063","362.614013671875","5.9586288407445"
"9.21169109642506","3560.56591796875","362.713989257813","5.95863908529282"
"9.21425130218267","3558.2783203125","362.813995361328","5.9586176648736"
"9.21681337058544","3557.82568359375","362.914001464844","5.95861859619617"
"9.21937357634306","3557.35424804688","363.014007568359","5.95868797972798"
"9.22187510877848","3555.84985351563","363.114013671875","5.95859996974468"
"9.22437664121389","3554.2529296875","363.213989257813","5.95858041197062"
"9.22693684697151","3554.19458007813","363.313995361328","5.95861999318004"
"9.22943837940693","3552.81567382813","363.414001464844","5.95857389271259"
"9.2320004478097","3551.3544921875","363.514007568359","5.958610214293"
"9.23456065356731","3550.44360351563","363.614013671875","5.95859391614795"
"9.23712272197008","3549.17846679688","363.713989257813","5.95861440524459"
"9.2396242544055","3547.9033203125","363.813995361328","5.95856318250299"
"9.24218446016312","3546.755859375","363.914001464844","5.95863256603479"
"9.24468599259853","3545.0322265625","364.014007568359","5.95857994630933"
"9.24724712967873","3544.0361328125","364.114013671875","5.95867540687323"
"9.24980826675892","3543.59838867188","364.213989257813","5.95858274027705"
"9.25236847251654","3542.75268554688","364.313995361328","5.95861300826073"
"9.25487000495195","3541.041015625","364.414001464844","5.95863070338964"
"9.25743207335472","3540.20581054688","364.514007568359","5.9586763381958"
"9.25999227911234","3539.212890625","364.614013671875","5.95863256603479"
"9.26249381154776","3537.13403320313","364.713989257813","5.95866469666362"
"9.26499534398317","3535.8125","364.813995361328","5.95863070338964"
"9.26755648106337","3535.36596679688","364.914001464844","5.95861533656716"
"9.27011761814356","3533.69262695313","365.014007568359","5.95864746719599"
"9.27261915057898","3532.67236328125","365.114013671875","5.9585846029222"
"9.27518028765917","3531.6142578125","365.213989257813","5.95854129642248"
"9.27774142473936","3529.498046875","365.313995361328","5.95857389271259"
"9.28024295717478","3528.69262695313","365.414001464844","5.95852127298713"
"9.28286276757717","3528.17651367188","365.514007568359","5.95853151753545"
"9.28536430001259","3526.21411132813","365.614013671875","5.95858553424478"
"9.28786583244801","3525.00463867188","365.713989257813","5.95858879387379"
"9.2904269695282","3523.73876953125","365.813995361328","5.95860416069627"
"9.29298810660839","3522.6640625","365.914001464844","5.95857622101903"
"9.29548963904381","3521.24853515625","366.014007568359","5.95864234492183"
"9.298050776124","3520.17919921875","366.114013671875","5.95859345048666"
"9.30061191320419","3519.34741210938","366.213989257813","5.95861673355103"
"9.30317305028439","3517.25439453125","366.313995361328","5.95855666324496"
"9.30567365139723","3515.93994140625","366.414001464844","5.95851941034198"
"9.30823478847742","3515.21459960938","366.514007568359","5.95851102843881"
"9.31073632091284","3513.59423828125","366.614013671875","5.95856737345457"
"9.31323785334826","3511.83349609375","366.713989257813","5.95859019085765"
"9.31579899042845","3511.36499023438","366.813995361328","5.95858553424478"
"9.31836012750864","3509.47534179688","366.914001464844","5.95858693122864"
"9.32092126458883","3507.6494140625","367.014007568359","5.95863629132509"
"9.32348240166903","3507.07006835938","367.114013671875","5.95863396301866"
"9.32604353874922","3505.904296875","367.213989257813","5.95859903842211"
"9.32854507118464","3503.64135742188","367.313995361328","5.95859717577696"
"9.33110527694225","3502.88305664063","367.414001464844","5.95857482403517"
"9.33366641402245","3501.70434570313","367.514007568359","5.95856597647071"
"9.33616794645786","3499.728515625","367.614013671875","5.95859531313181"
"9.33872908353806","3498.904296875","367.713989257813","5.95859903842211"
"9.34129022061825","3498.16357421875","367.813995361328","5.95863070338964"
"9.34379175305367","3495.55029296875","367.914001464844","5.95862604677677"
"9.34635289013386","3494.5986328125","368.014007568359","5.9585259296"
"9.34891309589148","3492.90112304688","368.114013671875","5.95866004005075"
"9.35141462832689","3490.77172851563","368.213989257813","5.95861952751875"
"9.35391616076231","3489.42993164063","368.313995361328","5.95864746719599"
"9.3564772978425","3488.85913085938","368.414001464844","5.95857482403517"
"9.35897883027792","3486.8203125","368.514007568359","5.95855433493853"
"9.36148036271334","3485.56420898438","368.614013671875","5.95861300826073"
"9.3641011044383","3484.0478515625","368.713989257813","5.95864793285728"
"9.3666622415185","3482.21484375","368.813995361328","5.95853663980961"
"9.36916377395391","3481.07177734375","368.914001464844","5.95860509201884"
"9.37172397971153","3480.18994140625","369.014007568359","5.95860974863172"
"9.3742860481143","3478.45434570313","369.114013671875","5.95866469666362"
"9.37678758054972","3476.43676757813","369.213989257813","5.95870474353433"
"9.37934778630733","3475.36791992188","369.313995361328","5.95868611708283"
"9.38190892338753","3474.57568359375","369.414001464844","5.95864281058311"
"9.38441045582294","3472.51049804688","369.514007568359","5.95859251916409"
"9.38697159290314","3470.98120117188","369.614013671875","5.95876574516296"
"9.38953179866076","3469.9384765625","369.713989257813","5.95871359109879"
"9.39203333109617","3467.59301757813","369.813995361328","5.95874292775989"
"9.39453486353159","3466.36328125","369.914001464844","5.95866655930877"
"9.39715560525656","3465.185546875","370.014007568359","5.95870241522789"
"9.39965713769197","3462.89892578125","370.114013671875","5.95868518576026"
"9.40215867012739","3461.45385742188","370.213989257813","5.95870241522789"
"9.40472073853016","3461.18579101563","370.313995361328","5.95869915559888"
"9.40728094428778","3459.37231445313","370.414001464844","5.95875876024365"
"9.40978247672319","3457.46533203125","370.514007568359","5.95871778205037"
"9.41234361380339","3456.3251953125","370.614013671875","5.95873408019543"
"9.41496342420578","3454.6787109375","370.713989257813","5.95877831801772"
"9.4174649566412","3452.43359375","370.813995361328","5.95872849225998"
"9.42002702504396","3450.80908203125","370.914001464844","5.95883606001735"
"9.42252855747938","3449.171875","371.014007568359","5.95868797972798"
"9.425088763237","3447.84643554688","371.114013671875","5.95878064632416"
"9.42759029567242","3446.4013671875","371.213989257813","5.95870753750205"
"9.43015236407518","3445.00708007813","371.313995361328","5.95871126279235"
"9.4327125698328","3442.76928710938","371.414001464844","5.95878623425961"
"9.43521410226822","3441.15600585938","371.514007568359","5.95880672335625"
"9.43777430802584","3440.11108398438","371.614013671875","5.95875410363078"
"9.44027584046125","3437.23388671875","371.713989257813","5.95872523263097"
"9.44283790886402","3436.82934570313","371.813995361328","5.95868285745382"
"9.44539811462164","3434.45361328125","371.914001464844","5.9587131254375"
"9.44789964705706","3433.62963867188","372.014007568359","5.95869356766343"
"9.45046171545982","3431.34497070313","372.114013671875","5.9586470015347"
"9.45302192121744","3430.69213867188","372.213989257813","5.95870148390532"
"9.45558305829763","3428.82446289063","372.313995361328","5.95871591940522"
"9.45808365941048","3426.142578125","372.414001464844","5.95871126279235"
"9.46064572781324","3424.68310546875","372.514007568359","5.95877505838871"
"9.46320593357086","3422.900390625","372.614013671875","5.95873687416315"
"9.46570746600628","3420.59008789063","372.713989257813","5.95869356766343"
"9.4682089984417","3419.55346679688","372.813995361328","5.95874944701791"
"9.47077106684446","3418.14599609375","372.914001464844","5.95880998298526"
"9.47333127260208","3416.20874023438","373.014007568359","5.95870427787304"
"9.4758328050375","3415.08276367188","373.114013671875","5.95864560455084"
"9.47845354676247","3413.63256835938","373.213989257813","5.95870427787304"
"9.48095507919788","3411.6240234375","373.313995361328","5.95878204330802"
"9.4834566116333","3409.357421875","373.414001464844","5.95871964469552"
"9.48601681739092","3407.60009765625","373.514007568359","5.95870241522789"
"9.48857888579369","3406.23559570313","373.614013671875","5.95870427787304"
"9.4910804182291","3405.0478515625","373.713989257813","5.95870474353433"
"9.49364062398672","3402.57958984375","373.813995361328","5.95869123935699"
"9.49620269238949","3401.76489257813","373.914001464844","5.95866469666362"
"9.49870329350233","3399.28466796875","374.014007568359","5.95860881730914"
"9.50126443058252","3397.60668945313","374.114013671875","5.95875689759851"
"9.50382556766272","3396.06176757813","374.213989257813","5.95877831801772"
"9.50632710009813","3393.83569335938","374.313995361328","5.95868937671185"
"9.50888823717833","3392.39672851563","374.414001464844","5.95879042521119"
"9.51144844293594","3390.15063476563","374.514007568359","5.95874572172761"
"9.51394997537136","3387.82666015625","374.614013671875","5.95872336998582"
"9.51651204377413","3386.88745117188","374.713989257813","5.95878623425961"
"9.51907224953175","3385.794921875","374.813995361328","5.95873827114701"
"9.52157378196716","3383.40283203125","374.914001464844","5.95873408019543"
"9.52413491904736","3381.76831054688","375.014007568359","5.95872942358255"
"9.52669605612755","3379.85009765625","375.114013671875","5.95873594284058"
"9.52925719320774","3377.94165039063","375.213989257813","5.95878204330802"
"9.53175872564316","3376.14306640625","375.313995361328","5.9587643481791"
"9.53431986272335","3374.48754882813","375.414001464844","5.95868192613125"
"9.53682139515877","3372.4384765625","375.514007568359","5.95878064632416"
"9.53938160091639","3370.54443359375","375.614013671875","5.95875782892108"
"9.54194273799658","3368.23852539063","375.713989257813","5.9587094001472"
"9.54450387507677","3367.38549804688","375.813995361328","5.95875130966306"
"9.54700540751219","3364.06420898438","375.914001464844","5.95876388251781"
"9.54956654459238","3362.40356445313","376.014007568359","5.95865212380886"
"9.5520680770278","3361.4658203125","376.114013671875","5.95879228785634"
"9.55456960946321","3358.71826171875","376.213989257813","5.95876667648554"
"9.55713074654341","3358.46997070313","376.313995361328","5.95868146046996"
"9.5596918836236","3356.51245117188","376.414001464844","5.95875177532434"
"9.56219248473644","3353.95043945313","376.514007568359","5.95867075026035"
"9.56475362181664","3351.6953125","376.614013671875","5.9586544521153"
"9.56731475889683","3350.77514648438","376.713989257813","5.9586763381958"
"9.56987589597702","3348.07763671875","376.813995361328","5.95863163471222"
"9.57237742841244","3346.15771484375","376.914001464844","5.95864467322826"
"9.57493856549263","3344.94458007813","377.014007568359","5.95864467322826"
"9.57749970257282","3342.7001953125","377.114013671875","5.95855806022882"
"9.58000123500824","3340.16552734375","377.213989257813","5.95865258947015"
"9.58256237208843","3339.89501953125","377.313995361328","5.95866516232491"
"9.58512350916862","3337.70654296875","377.414001464844","5.95866236835718"
"9.58762411028147","3334.2177734375","377.514007568359","5.95865584909916"
"9.59018524736166","3333.05981445313","377.614013671875","5.95865538343787"
"9.59274638444185","3330.81909179688","377.713989257813","5.95860322937369"
"9.59524791687727","3329.07080078125","377.813995361328","5.95865491777658"
"9.59774944931269","3327.11474609375","377.914001464844","5.95868844538927"
"9.60031058639288","3325.34814453125","378.014007568359","5.95872942358255"
"9.60287172347307","3323.23071289063","378.114013671875","5.95871964469552"
"9.60537325590849","3321.27514648438","378.213989257813","5.95865491777658"
"9.60799306631088","3320.212890625","378.313995361328","5.95862977206707"
"9.6104945987463","3317.783203125","378.414001464844","5.95860229805112"
"9.61305573582649","3315.42529296875","378.514007568359","5.95862651243806"
"9.61561687290668","3312.88305664063","378.614013671875","5.95857482403517"
"9.61817800998688","3310.89331054688","378.713989257813","5.95857249572873"
"9.62067954242229","3308.869140625","378.813995361328","5.95861673355103"
"9.62324067950249","3307.7880859375","378.914001464844","5.9585478156805"
"9.62580088526011","3305.26611328125","379.014007568359","5.95863256603479"
