"File Path: F:\Test Run 1 10-6-2016 2 43 49 PM\DAQ- Crosshead, … - (Timed).csv   
Test: MTS EM Tension (Extensometer) 28
"7.6944949105382","1017.69873046875","302.989990234375","5.98430261015892"
"7.69705604761839","1016.24322509766","303.089996337891","5.9843435883522"
"7.69961671903729","1016.10754394531","303.190002441406","5.98431564867496"
"7.70217785611749","1014.98297119141","303.290008544922","5.98426908254623"
"7.7046793885529","1014.15533447266","303.390014648438","5.98428165540099"
"7.70724005997181","1013.01318359375","303.489990234375","5.98425278440118"
"7.709801197052","1011.98077392578","303.589996337891","5.98434219136834"
"7.71230272948742","1010.96899414063","303.690002441406","5.98429515957832"
"7.71486386656761","1010.43072509766","303.790008544922","5.98428165540099"
"7.7174250036478","1010.03875732422","303.890014648438","5.98428165540099"
"7.71992653608322","1008.80535888672","303.989990234375","5.98436547443271"
"7.72242806851864","1007.47882080078","304.089996337891","5.98429329693317"
"7.72498873993754","1007.30316162109","304.190002441406","5.98437944427133"
"7.72754987701774","1005.99761962891","304.290008544922","5.98434684798121"
"7.72999180480838","1004.51782226563","304.390014648438","5.9844353236258"
"7.73261208087206","1003.79040527344","304.489990234375","5.98444510251284"
"7.73511361330748","1002.86077880859","304.589996337891","5.9844464994967"
"7.73761514574289","1002.56829833984","304.690002441406","5.98446186631918"
"7.74023588746786","1001.52075195313","304.790008544922","5.9844022616744"
"7.74279702454805","1000.76519775391","304.890014648438","5.98440365865827"
"7.74529855698347","999.186828613281","304.989990234375","5.98432309925556"
"7.74785969406366","999.015441894531","305.089996337891","5.98436361178756"
"7.75041989982128","997.1630859375","305.190002441406","5.98438596352935"
"7.7529214322567","997.207702636719","305.290008544922","5.9844022616744"
"7.75548256933689","995.837707519531","305.390014648438","5.98441669717431"
"7.75804370641708","995.085510253906","305.489990234375","5.98441204056144"
"7.7605452388525","993.260620117188","305.589996337891","5.98439434543252"
"7.76304677128792","993.407287597656","305.690002441406","5.98438596352935"
"7.76566751301289","991.836730957031","305.790008544922","5.98444091156125"
"7.7681690454483","990.570007324219","305.890014648438","5.98447257652879"
"7.77067057788372","990.244445800781","305.989990234375","5.98439062014222"
"7.77323124930263","989.315612792969","306.089996337891","5.98441390320659"
"7.77579192072153","988.416809082031","306.190002441406","5.9843729250133"
"7.77829345315695","986.890075683594","306.290008544922","5.98444091156125"
"7.78085459023714","986.69921875","306.390014648438","5.98442368209362"
"7.78341572731733","984.80712890625","306.489990234375","5.98441064357758"
"7.78591725975275","984.370666503906","306.589996337891","5.98449213430285"
"7.78847839683294","983.657592773438","306.690002441406","5.98446605727077"
"7.79103953391314","982.071105957031","306.790008544922","5.98447676748037"
"7.79360020533204","981.806579589844","306.890014648438","5.98448794335127"
"7.79610173776746","980.0341796875","306.989990234375","5.98445627838373"
"7.79866287484765","979.213134765625","307.089996337891","5.98447350785136"
"7.80122354626656","979.012817382813","307.190002441406","5.98444137722254"
"7.80372507870197","977.301025390625","307.290008544922","5.98451169207692"
"7.80628621578217","976.451416015625","307.390014648438","5.98457921296358"
"7.80884735286236","975.426391601563","307.489990234375","5.98449865356088"
"7.81134888529778","973.925048828125","307.589996337891","5.9845014475286"
"7.81391002237797","973.3154296875","307.690002441406","5.98456896841526"
"7.81641062349081","972.054138183594","307.790008544922","5.98463788628578"
"7.818971760571","970.949584960938","307.890014648438","5.98445348441601"
"7.8215328976512","970.339721679688","307.989990234375","5.98459737375379"
"7.82403443008661","969.41357421875","308.089996337891","5.98459737375379"
"7.82653596252203","967.644165039063","308.190002441406","5.98454102873802"
"7.82909709960222","967.244140625","308.290008544922","5.9845419600606"
"7.83165823668242","966.520812988281","308.390014648438","5.98463555797935"
"7.83421937376261","965.03662109375","308.489990234375","5.98460715264082"
"7.83672090619802","964.024719238281","308.589996337891","5.98460389301181"
"7.83934071660042","963.242065429688","308.690002441406","5.98460156470537"
"7.84184224903584","962.085632324219","308.790008544922","5.98459504544735"
"7.84434378147125","961.308471679688","308.890014648438","5.98459225147963"
"7.84690491855145","960.550659179688","308.989990234375","5.98454521968961"
"7.84946605563164","958.684265136719","309.089996337891","5.98449818789959"
"7.85196758806705","957.829956054688","309.190002441406","5.98455965518951"
"7.85452872514725","956.985778808594","309.290008544922","5.98457595333457"
"7.85708986222744","955.928161621094","309.390014648438","5.98454661667347"
"7.85959139466286","954.826538085938","309.489990234375","5.98453450948"
"7.86215253174305","954.47802734375","309.589996337891","5.98448794335127"
"7.86471273750067","952.944580078125","309.690002441406","5.98455965518951"
"7.86721426993608","951.1630859375","309.790008544922","5.98465278744698"
"7.86977540701628","950.4658203125","309.890014648438","5.9844977222383"
"7.87233654409647","948.625549316406","309.989990234375","5.98455453291535"
"7.87483807653189","947.561950683594","310.089996337891","5.98452659323812"
"7.87739921361208","947.57861328125","310.190002441406","5.98454615101218"
"7.88001995533705","945.996643066406","310.290008544922","5.98455965518951"
"7.88252148777246","944.929321289063","310.390014648438","5.98459644243121"
"7.88502302020788","943.880187988281","310.489990234375","5.98457967862487"
"7.88758415728807","943.167114257813","310.589996337891","5.98456151783466"
"7.89014436304569","942.040588378906","310.690002441406","5.98458852618933"
"7.89264589548111","940.385009765625","310.790008544922","5.98454941064119"
"7.89514742791653","939.393371582031","310.890014648438","5.98456244915724"
"7.89776816964149","938.387023925781","310.989990234375","5.98456105217338"
"7.90026970207691","937.193969726563","311.089996337891","5.98448794335127"
"7.9028308391571","935.957885742188","311.190002441406","5.98456244915724"
"7.9053919762373","934.95654296875","311.290008544922","5.98451914265752"
"7.90789350867271","933.858947753906","311.390014648438","5.98451169207692"
"7.91039504110813","932.51953125","311.489990234375","5.98451169207692"
"7.9130157828331","931.587463378906","311.589996337891","5.98450750112534"
"7.91551731526852","930.825012207031","311.690002441406","5.98452566191554"
"7.91807752102613","929.265014648438","311.790008544922","5.98450237885118"
"7.92063865810633","927.765319824219","311.890014648438","5.98453357815742"
"7.92314019054174","926.845336914063","311.989990234375","5.98456477746367"
"7.92564172297716","925.616394042969","312.089996337891","5.98444556817412"
"7.92820286005735","924.92626953125","312.190002441406","5.98450656980276"
"7.93076399713755","923.5400390625","312.290008544922","5.98457781597972"
"7.93326552957296","922.951721191406","312.390014648438","5.98453218117356"
"7.93582666665316","921.730773925781","312.489990234375","5.98441995680332"
"7.93838780373335","920.8515625","312.589996337891","5.98443439230323"
"7.94088933616877","918.869079589844","312.690002441406","5.98446791991591"
"7.94344954192638","917.983581542969","312.790008544922","5.98438968881965"
"7.94601067900658","916.379150390625","312.890014648438","5.98438084125519"
"7.94851221144199","915.525512695313","312.989990234375","5.98437152802944"
"7.95107334852219","914.424133300781","313.089996337891","5.98448421806097"
"7.95363448560238","914.093017578125","313.190002441406","5.98444091156125"
"7.9561360180378","912.565490722656","313.290008544922","5.98445162177086"
"7.95869715511799","911.578796386719","313.390014648438","5.98448421806097"
"7.96125829219818","910.025756835938","313.489990234375","5.98448887467384"
"7.9638184979558","909.142272949219","313.589996337891","5.98447117954493"
"7.96632003039122","907.144897460938","313.690002441406","5.98443811759353"
"7.96888116747141","906.148864746094","313.790008544922","5.98446605727077"
"7.97138269990683","905.577758789063","313.890014648438","5.98442181944847"
"7.97388423234224","904.559753417969","313.989990234375","5.98446233198047"
"7.97644536942244","903.25732421875","314.089996337891","5.9844427742064"
"7.97900650650263","901.70458984375","314.190002441406","5.98446233198047"
"7.98150803893805","900.866577148438","314.290008544922","5.98448561504483"
"7.98406917601824","899.342590332031","314.390014648438","5.9845526702702"
"7.98662938177586","898.161071777344","314.489990234375","5.98446372896433"
"7.98919051885605","896.330993652344","314.589996337891","5.98444137722254"
"7.99169205129147","895.719055175781","314.690002441406","5.98444556817412"
"7.99431279301643","894.011901855469","314.790008544922","5.98447164520621"
"7.99681432545185","892.418579101563","314.890014648438","5.98446279764175"
"7.99931585788727","891.828308105469","314.989990234375","5.98445953801274"
"8.00193566828966","890.744995117188","315.089996337891","5.98450005054474"
"8.00443720072508","888.6826171875","315.190002441406","5.98445441573858"
"8.0069387331605","887.56396484375","315.290008544922","5.98449725657701"
"8.00950080156326","886.648254394531","315.390014648438","5.98449073731899"
"8.01206100732088","885.443420410156","315.489990234375","5.9844427742064"
"8.0145625397563","884.587463378906","315.589996337891","5.98446186631918"
"8.01712460815907","882.610107421875","315.690002441406","5.98444370552897"
"8.01962427794933","882.157348632813","315.790008544922","5.98444091156125"
"8.0221863463521","880.422424316406","315.890014648438","5.98449865356088"
"8.02468787878752","879.162841796875","315.989990234375","5.98443672060966"
"8.02724808454514","878.103820800781","316.089996337891","5.98449306562543"
"8.0298101529479","876.153076171875","316.190002441406","5.98452473059297"
"8.03231168538332","875.111755371094","316.290008544922","5.98451821133494"
"8.03493242710829","873.347778320313","316.390014648438","5.98442181944847"
"8.03743395954371","872.604553222656","316.489990234375","5.98454242572188"
"8.03999416530132","871.402038574219","316.589996337891","5.98448188975453"
"8.04255530238152","869.863220214844","316.690002441406","5.98460389301181"
"8.04505590349436","868.334594726563","316.790008544922","5.98455453291535"
"8.04761797189713","866.619018554688","316.890014648438","5.98450424149632"
"8.05017817765474","865.831970214844","316.989990234375","5.98443299531937"
"8.05274024605751","864.157470703125","317.089996337891","5.98456896841526"
"8.05524177849293","862.175659179688","317.190002441406","5.98446698859334"
"8.05780198425055","861.522766113281","317.290008544922","5.98448514938354"
"8.06030351668596","859.855163574219","317.390014648438","5.98450750112534"
"8.06280504912138","857.478759765625","317.489990234375","5.98447257652879"
"8.06536618620157","857.219543457031","317.589996337891","5.98447909578681"
"8.06792732328177","855.012451171875","317.690002441406","5.98446233198047"
"8.07042885571718","854.268127441406","317.790008544922","5.98452147096395"
"8.0729890614748","852.676391601563","317.890014648438","5.98451448604465"
"8.07555112987757","851.804565429688","317.989990234375","5.98451634868979"
"8.07811133563519","849.666137695313","318.089996337891","5.98452473059297"
"8.0806128680706","848.705444335938","318.190002441406","5.98447117954493"
"8.08323360979557","847.294677734375","318.290008544922","5.98445348441601"
"8.08573514223099","845.795776367188","318.390014648438","5.98460948094726"
"8.0882366746664","844.060607910156","318.489990234375","5.98446791991591"
"8.0907978117466","842.53271484375","318.589996337891","5.98459504544735"
"8.09335894882679","841.1865234375","318.690002441406","5.98452892154455"
"8.09586048126221","839.465393066406","318.790008544922","5.98452892154455"
"8.09842068701983","838.489379882813","318.890014648438","5.98453544080257"
"8.10098275542259","836.590454101563","318.989990234375","5.98447816446424"
"8.10348428785801","834.972473144531","319.089996337891","5.98451588302851"
"8.10604449361563","833.692504882813","319.190002441406","5.98453031852841"
"8.10860563069582","831.544921875","319.290008544922","5.98454242572188"
"8.11110716313124","830.370788574219","319.390014648438","5.98452240228653"
"8.11360869556665","828.855224609375","319.489990234375","5.98452240228653"
"8.11622943729162","827.32861328125","319.589996337891","5.98455360159278"
"8.11873096972704","826.33544921875","319.690002441406","5.98463090136647"
"8.12129210680723","823.753662109375","319.790008544922","5.98457362502813"
"8.12385231256485","822.597778320313","319.890014648438","5.98453870043159"
"8.12635384500027","821.429870605469","319.989990234375","5.98458712920547"
"8.12885537743568","819.23583984375","320.089996337891","5.98458060994744"
"8.13141651451588","817.169738769531","320.190002441406","5.98456896841526"
